Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1700.5009056417175
FDW14,OUT017,1367.2572079857832
NCN55,OUT010,600.9990813696511
FDQ58,OUT017,2544.4952200971074
FDY38,OUT027,6079.43236697805
FDH56,OUT046,1905.1162849752552
FDL48,OUT018,619.2966566454429
FDC48,OUT027,2124.8950350587565
FDN33,OUT045,1520.2638474815267
FDA36,OUT017,3146.6085206568982
FDT44,OUT017,1968.8855142824125
FDQ56,OUT045,1345.4690919537197
NCC54,OUT019,590.8964305690274
FDU11,OUT049,2033.1995768560332
DRL59,OUT013,815.470775919473
FDM24,OUT049,2417.943667193378
FDI57,OUT045,3208.7774738248777
DRC12,OUT018,2841.6430846662297
NCM42,OUT027,2823.362951230093
FDA46,OUT010,495.81890445634235
FDA31,OUT013,2945.6330497857607
NCJ31,OUT035,3953.6720757619923
FDG52,OUT046,778.3641205907152
NCL19,OUT019,334.0979477353071
FDS10,OUT035,2995.566113929666
FDX22,OUT010,550.7750035362815
NCF19,OUT035,760.341169916476
NCE06,OUT046,2566.580277386958
DRC27,OUT046,3892.3208116808228
FDE21,OUT035,1960.2583669860421
NCR42,OUT019,58.46501330679848
FDX51,OUT018,2924.3419678244763
NCR06,OUT018,577.803741600288
FDU31,OUT027,5616.695916324543
FDU59,OUT017,2713.482636431828
FDR03,OUT027,5439.113230780638
FDS49,OUT027,2083.3188792862024
FDD48,OUT010,287.53880967717237
NCF18,OUT017,3110.295456182652
NCD43,OUT027,2665.46954895254
NCD54,OUT018,1980.8114113915346
FDY19,OUT010,335.83499192702766
NCY54,OUT017,2926.9234525323345
NCL19,OUT018,2130.397098289001
FDP23,OUT010,565.6728624881885
FDC26,OUT013,1812.6141488788812
FDR14,OUT010,103.8882655310008
NCS41,OUT035,3121.5876026134188
FDF41,OUT035,4025.111338538539
FDU34,OUT046,2019.4433995657487
DRH11,OUT046,894.4093776410523
FDM03,OUT013,1742.2697524735374
FDS31,OUT017,3044.3906039160893
FDJ20,OUT017,2032.8379055111284
FDV44,OUT027,5083.070597673397
FDG02,OUT049,3185.8910234202303
FDA09,OUT013,3074.292591275631
FDT04,OUT013,695.381119934354
FDL58,OUT019,627.7662284491555
FDE52,OUT045,1476.0406097296514
FDW12,OUT035,2377.598678290949
